time,open,high,low,close,tick_volume,spread
2020/7/24 8:00,106.415,106.487,106.171,106.415,19852,3
2020/7/24 12:00,106.415,106.433,106.119,106.127,16721,2
2020/7/24 16:00,106.127,106.157,105.683,105.698,37176,2
2020/7/24 20:00,105.698,106.123,105.68,106.118,9864,3
2020/7/27 0:00,105.995,106.093,105.795,105.802,15498,3
2020/7/27 4:00,105.802,105.85,105.449,105.596,22273,2
2020/7/27 8:00,105.596,105.667,105.38,105.522,18423,2
2020/7/27 12:00,105.522,105.541,105.243,105.419,22367,3
2020/7/27 16:00,105.419,105.474,105.115,105.298,25338,3
2020/7/27 20:00,105.299,105.453,105.271,105.36,8112,3
2020/7/28 0:00,105.36,105.415,105.22,105.328,10891,1
2020/7/28 4:00,105.328,105.685,105.261,105.577,21160,3
2020/7/28 8:00,105.577,105.664,105.39,105.403,18847,3
2020/7/28 12:00,105.403,105.412,105.084,105.089,21901,3
2020/7/28 16:00,105.089,105.238,104.955,105.062,31619,3
2020/7/28 20:00,105.062,105.186,104.994,105.083,8394,3
2020/7/29 0:00,105.083,105.149,104.956,105.127,8540,3
2020/7/29 4:00,105.127,105.242,105.007,105.084,12024,3
2020/7/29 8:00,105.084,105.093,104.8,104.911,19813,3
2020/7/29 12:00,104.911,105.194,104.886,105.032,18178,2
2020/7/29 16:00,105.032,105.144,104.893,104.998,24374,3
2020/7/29 20:00,104.998,105.155,104.772,104.906,33324,2
2020/7/30 0:00,104.906,105.154,104.864,105.016,10088,3
2020/7/30 4:00,105.016,105.118,104.981,105.105,10480,3
2020/7/30 8:00,105.105,105.294,105.01,105.082,22252,2
2020/7/30 12:00,105.082,105.281,104.998,105.051,18721,2
2020/7/30 16:00,105.051,105.188,104.904,104.952,38612,2
2020/7/30 20:00,104.952,104.957,104.679,104.718,12117,3
2020/7/31 0:00,104.719,104.803,104.476,104.549,25018,3
2020/7/31 4:00,104.55,104.592,104.186,104.31,24217,2
2020/7/31 8:00,104.31,104.712,104.242,104.688,21595,3
2020/7/31 12:00,104.688,105.197,104.546,105.135,30135,2
2020/7/31 16:00,105.135,106.055,105.113,105.834,71174,2
2020/7/31 20:00,105.834,105.962,105.741,105.92,18928,3
2020/8/3 0:00,105.763,106.431,105.7,106.16,31749,0
2020/8/3 4:00,106.16,106.238,105.776,105.821,27499,3
2020/8/3 8:00,105.821,105.997,105.58,105.594,27303,2
2020/8/3 12:00,105.594,106.298,105.584,106.271,34934,3
2020/8/3 16:00,106.272,106.471,106.061,106.094,42655,2
2020/8/3 20:00,106.094,106.12,105.906,105.937,13877,3
2020/8/4 0:00,105.938,106.146,105.899,106.124,9834,3
2020/8/4 4:00,106.124,106.193,106.044,106.045,11054,3
2020/8/4 8:00,106.046,106.13,105.836,105.948,18627,2
2020/8/4 12:00,105.947,106.195,105.875,106.168,23360,2
2020/8/4 16:00,106.167,106.179,105.727,105.754,30291,2
2020/8/4 20:00,105.754,105.82,105.637,105.702,12957,3
2020/8/5 0:00,105.704,105.788,105.558,105.591,11607,2
2020/8/5 4:00,105.591,105.65,105.51,105.574,13300,3
2020/8/5 8:00,105.574,105.796,105.555,105.685,20750,3
2020/8/5 12:00,105.684,105.871,105.5,105.501,28782,3
2020/8/5 16:00,105.501,105.627,105.319,105.541,37183,1
2020/8/5 20:00,105.541,105.676,105.476,105.588,9664,3
2020/8/6 0:00,105.587,105.617,105.459,105.534,8877,3
2020/8/6 4:00,105.534,105.609,105.484,105.522,10452,3
2020/8/6 8:00,105.522,105.697,105.39,105.673,28316,2
2020/8/6 12:00,105.673,105.692,105.393,105.565,26053,2
2020/8/6 16:00,105.565,105.601,105.3,105.476,38796,2
2020/8/6 20:00,105.476,105.645,105.403,105.537,12268,3
2020/8/7 0:00,105.537,105.593,105.484,105.561,7943,3
2020/8/7 4:00,105.561,105.642,105.522,105.556,14170,2
2020/8/7 8:00,105.557,105.684,105.48,105.596,17431,2
2020/8/7 12:00,105.596,105.872,105.553,105.607,29389,3
2020/8/7 16:00,105.607,106.056,105.562,106.019,42721,2
2020/8/7 20:00,106.019,106.021,105.89,105.907,10249,3
2020/8/10 0:00,105.835,105.934,105.713,105.751,11963,3
2020/8/10 4:00,105.75,105.805,105.722,105.775,6175,3
2020/8/10 8:00,105.775,106.046,105.751,105.945,13544,2
2020/8/10 12:00,105.945,106.202,105.909,105.993,15238,3
2020/8/10 16:00,105.993,106.002,105.708,105.851,26421,2
2020/8/10 20:00,105.851,105.974,105.834,105.948,8243,3
2020/8/11 0:00,105.948,106.176,105.88,106.153,8426,2
2020/8/11 4:00,106.152,106.174,105.974,106.077,9728,3
2020/8/11 8:00,106.078,106.24,106.056,106.1,18949,3
2020/8/11 12:00,106.1,106.159,105.928,105.97,24543,3
2020/8/11 16:00,105.97,106.575,105.968,106.543,41730,2
2020/8/11 20:00,106.542,106.683,106.426,106.477,16608,3
2020/8/12 0:00,106.479,106.671,106.43,106.546,11434,3
2020/8/12 4:00,106.546,106.796,106.511,106.768,20576,2
2020/8/12 8:00,106.769,106.827,106.674,106.805,21685,2
2020/8/12 12:00,106.805,107.013,106.744,106.784,23081,3
2020/8/12 16:00,106.783,106.978,106.687,106.825,33734,2
2020/8/12 20:00,106.825,106.917,106.779,106.898,10562,3
2020/8/13 0:00,106.898,106.898,106.675,106.693,7977,3
2020/8/13 4:00,106.693,106.793,106.602,106.789,13122,2
2020/8/13 8:00,106.789,106.79,106.566,106.745,20574,3
2020/8/13 12:00,106.744,106.995,106.73,106.921,22621,2
2020/8/13 16:00,106.922,106.985,106.735,106.876,27627,3
2020/8/13 20:00,106.875,107.05,106.864,106.913,13963,2
2020/8/14 0:00,106.913,107.039,106.776,106.954,8797,2
2020/8/14 4:00,106.954,107,106.857,106.879,8157,2
2020/8/14 8:00,106.88,106.895,106.667,106.715,14025,3
2020/8/14 12:00,106.715,106.756,106.557,106.567,16814,2
2020/8/14 16:00,106.568,106.652,106.435,106.474,22476,2
2020/8/14 20:00,106.475,106.628,106.461,106.561,8880,3
2020/8/17 0:00,106.52,106.654,106.485,106.521,9679,3
2020/8/17 4:00,106.521,106.62,106.458,106.593,10042,3
2020/8/17 8:00,106.593,106.617,106.402,106.481,14430,3
2020/8/17 12:00,106.481,106.489,106.189,106.26,20072,2
2020/8/17 16:00,106.261,106.266,105.944,105.987,25920,2
2020/8/17 20:00,105.987,106.059,105.942,105.994,8061,2
2020/8/18 0:00,105.991,106.051,105.749,105.761,13200,3
2020/8/18 4:00,105.761,105.827,105.566,105.64,14443,2
2020/8/18 8:00,105.64,105.659,105.401,105.56,19169,3
2020/8/18 12:00,105.561,105.641,105.364,105.474,18616,3
2020/8/18 16:00,105.474,105.569,105.283,105.338,32651,3
2020/8/18 20:00,105.337,105.461,105.337,105.393,7780,3
2020/8/19 0:00,105.393,105.444,105.102,105.169,12978,2
2020/8/19 4:00,105.17,105.592,105.136,105.56,17097,2
2020/8/19 8:00,105.56,105.605,105.367,105.385,16585,3
2020/8/19 12:00,105.385,105.459,105.171,105.447,19775,2
2020/8/19 16:00,105.447,105.796,105.344,105.731,33809,2
2020/8/19 20:00,105.731,106.151,105.645,106.087,28984,2
2020/8/20 0:00,106.087,106.154,105.932,106.087,12249,3
2020/8/20 4:00,106.086,106.216,105.979,106.026,15846,3
2020/8/20 8:00,106.025,106.13,105.912,105.941,23743,3
2020/8/20 12:00,105.941,106.045,105.769,105.921,24884,3
2020/8/20 16:00,105.921,106.049,105.766,105.849,34365,2
2020/8/20 20:00,105.849,105.915,105.743,105.787,12316,3
2020/8/21 0:00,105.787,105.791,105.623,105.684,9507,3
2020/8/21 4:00,105.685,105.753,105.62,105.625,10308,3
2020/8/21 8:00,105.626,105.638,105.441,105.521,18867,3
2020/8/21 12:00,105.521,105.874,105.492,105.725,23935,3
2020/8/21 16:00,105.725,106.072,105.65,105.875,32140,3
2020/8/21 20:00,105.875,105.915,105.781,105.809,10424,3
2020/8/24 0:00,105.748,105.942,105.721,105.775,9897,3
2020/8/24 4:00,105.775,105.878,105.688,105.853,9924,3
2020/8/24 8:00,105.853,105.923,105.779,105.828,14393,3
2020/8/24 12:00,105.828,105.846,105.698,105.789,15726,3
2020/8/24 16:00,105.789,105.946,105.721,105.887,20802,2
2020/8/24 20:00,105.887,105.997,105.871,105.964,7681,3
2020/8/25 0:00,105.964,106.053,105.933,105.994,10961,1
2020/8/25 4:00,105.994,106.043,105.872,105.987,9707,3
2020/8/25 8:00,105.988,106.373,105.979,106.333,15374,3
2020/8/25 12:00,106.333,106.496,106.246,106.421,25801,2
2020/8/25 16:00,106.421,106.577,106.283,106.442,33616,3
2020/8/25 20:00,106.441,106.465,106.298,106.38,8474,3
2020/8/26 0:00,106.378,106.555,106.323,106.467,10461,2
2020/8/26 4:00,106.467,106.523,106.378,106.39,10739,3
2020/8/26 8:00,106.391,106.431,106.159,106.223,22799,2
2020/8/26 12:00,106.223,106.464,106.187,106.4,18277,3
2020/8/26 16:00,106.4,106.427,105.999,106.007,25160,2
2020/8/26 20:00,106.007,106.056,105.948,105.972,9521,3
2020/8/27 0:00,105.979,106.011,105.801,105.927,16881,3
2020/8/27 4:00,105.926,106.075,105.911,105.943,11747,2
2020/8/27 8:00,105.944,106.206,105.926,106.049,16421,3
2020/8/27 12:00,106.049,106.172,105.984,106.089,19527,3
2020/8/27 16:00,106.089,106.703,105.602,106.682,96532,2
2020/8/27 20:00,106.682,106.69,106.536,106.553,14289,3
2020/8/28 0:00,106.551,106.791,106.492,106.653,13835,3
2020/8/28 4:00,106.653,106.946,106.604,106.702,16824,2
2020/8/28 8:00,106.702,106.737,105.847,105.861,56031,2
2020/8/28 12:00,105.861,105.879,105.201,105.538,36810,2
2020/8/28 16:00,105.538,105.734,105.236,105.401,36345,3
2020/8/28 20:00,105.401,105.478,105.326,105.334,10984,3
2020/8/31 0:00,105.422,105.794,105.29,105.404,23416,3
2020/8/31 4:00,105.404,105.691,105.345,105.671,17639,2
2020/8/31 8:00,105.672,105.923,105.556,105.885,25272,3
2020/8/31 12:00,105.886,105.993,105.788,105.989,22783,2
2020/8/31 16:00,105.989,106.096,105.781,105.82,36924,2
2020/8/31 20:00,105.82,105.925,105.785,105.893,11181,3
2020/9/1 0:00,105.89,106.031,105.778,105.822,10895,3
2020/9/1 4:00,105.821,105.832,105.593,105.764,17715,2
2020/9/1 8:00,105.765,105.793,105.592,105.74,25389,2
2020/9/1 12:00,105.739,105.965,105.703,105.855,22622,3
2020/9/1 16:00,105.855,106.152,105.778,106.018,38900,2
2020/9/1 20:00,106.018,106.087,105.905,105.941,14601,3
2020/9/2 0:00,105.941,106.055,105.85,106.037,9067,3
2020/9/2 4:00,106.037,106.128,105.99,106.037,12899,3
2020/9/2 8:00,106.037,106.228,105.962,106.192,20007,3
2020/9/2 12:00,106.192,106.285,106.086,106.145,19064,3
2020/9/2 16:00,106.145,106.298,106.106,106.171,28905,3
2020/9/2 20:00,106.171,106.301,106.163,106.173,10024,3
2020/9/3 0:00,106.173,106.264,105.988,106.228,10011,3
2020/9/3 4:00,106.228,106.313,106.189,106.29,10507,2
2020/9/3 8:00,106.29,106.344,106.177,106.254,19579,3
2020/9/3 12:00,106.253,106.551,106.232,106.387,24177,3
2020/9/3 16:00,106.388,106.437,106.022,106.108,40289,2
2020/9/3 20:00,106.108,106.19,106.002,106.175,11761,3
2020/9/4 0:00,106.175,106.213,106.057,106.131,10211,3
2020/9/4 4:00,106.13,106.222,106.107,106.136,9504,2
2020/9/4 8:00,106.137,106.247,106.099,106.208,14961,3
2020/9/4 12:00,106.208,106.465,106.152,106.43,23909,3
2020/9/4 16:00,106.429,106.504,106.232,106.257,38019,3
2020/9/4 20:00,106.257,106.274,106.177,106.233,10339,3
2020/9/7 0:00,106.228,106.384,106.179,106.358,8237,3
2020/9/7 4:00,106.358,106.364,106.217,106.247,7509,3
2020/9/7 8:00,106.248,106.317,106.132,106.2,11973,2
2020/9/7 12:00,106.2,106.271,106.166,106.207,11066,2
2020/9/7 16:00,106.207,106.324,106.202,106.297,9516,2
2020/9/7 20:00,106.298,106.303,106.215,106.219,4293,3
2020/9/8 0:00,106.215,106.314,106.211,106.283,5003,3
2020/9/8 4:00,106.283,106.312,106.247,106.271,6223,3
2020/9/8 8:00,106.27,106.295,106.203,106.292,13099,3
2020/9/8 12:00,106.292,106.381,105.899,105.987,29845,2
2020/9/8 16:00,105.988,106.044,105.86,105.929,32079,3
2020/9/8 20:00,105.929,106.074,105.913,106.014,10336,3
2020/9/9 0:00,106.011,106.051,105.818,105.983,15399,3
2020/9/9 4:00,105.983,105.987,105.881,105.901,9437,3
2020/9/9 8:00,105.902,106.046,105.788,105.989,17951,2
2020/9/9 12:00,105.989,106.248,105.972,106.179,23016,2
2020/9/9 16:00,106.179,106.273,106.13,106.25,27474,3
2020/9/9 20:00,106.249,106.273,106.153,106.176,7445,3
2020/9/10 0:00,106.154,106.302,106.149,106.182,9550,1
2020/9/10 4:00,106.182,106.231,106.056,106.105,9374,2
2020/9/10 8:00,106.106,106.159,106.005,106.057,11805,2
2020/9/10 12:00,106.057,106.158,105.981,106.034,25691,2
2020/9/10 16:00,106.034,106.22,106.021,106.175,26647,1
2020/9/10 20:00,106.175,106.237,106.091,106.117,12887,3
2020/9/11 0:00,106.115,106.185,106.078,106.133,12568,3
2020/9/11 4:00,106.134,106.208,106.124,106.165,9864,3
2020/9/11 8:00,106.165,106.263,106.15,106.232,14016,3
2020/9/11 12:00,106.232,106.251,106.13,106.153,14512,2
2020/9/11 16:00,106.153,106.213,106.086,106.16,18016,3
2020/9/11 20:00,106.159,106.198,106.056,106.135,8523,3
2020/9/14 0:00,106.05,106.165,106.05,106.141,5883,3
2020/9/14 4:00,106.141,106.158,106.012,106.05,6785,3
2020/9/14 8:00,106.05,106.112,105.907,105.997,12296,2
2020/9/14 12:00,105.997,106.048,105.912,105.932,12972,3
2020/9/14 16:00,105.932,105.932,105.546,105.652,24081,2
2020/9/14 20:00,105.65,105.729,105.629,105.714,7459,2
2020/9/15 0:00,105.713,105.749,105.659,105.709,6239,3
2020/9/15 4:00,105.709,105.716,105.604,105.681,8856,2
2020/9/15 8:00,105.681,105.793,105.628,105.791,13901,2
2020/9/15 12:00,105.791,105.814,105.384,105.404,22038,2
2020/9/15 16:00,105.404,105.515,105.299,105.458,23819,2
2020/9/15 20:00,105.458,105.542,105.391,105.43,8118,3
2020/9/16 0:00,105.339,105.43,105.261,105.348,7630,3
2020/9/16 4:00,105.348,105.374,105.25,105.299,10257,2
2020/9/16 8:00,105.299,105.399,105.163,105.194,12545,2
2020/9/16 12:00,105.194,105.221,104.853,104.882,20085,2
2020/9/16 16:00,104.882,104.962,104.805,104.903,24702,2
2020/9/16 20:00,104.903,105.146,104.799,104.935,45045,2
2020/9/17 0:00,104.935,105.073,104.872,105.052,15085,3
2020/9/17 4:00,105.052,105.174,105.007,105.073,15851,1
2020/9/17 8:00,105.073,105.085,104.69,104.74,22361,2
2020/9/17 12:00,104.741,104.83,104.524,104.551,22893,2
2020/9/17 16:00,104.551,104.842,104.529,104.827,26506,2
2020/9/17 20:00,104.827,104.842,104.664,104.729,8295,3
2020/9/18 0:00,104.728,104.824,104.654,104.749,9052,2
2020/9/18 4:00,104.748,104.87,104.703,104.802,9044,2
2020/9/18 8:00,104.802,104.829,104.408,104.474,15571,2
2020/9/18 12:00,104.475,104.522,104.272,104.39,19149,2
2020/9/18 16:00,104.389,104.479,104.287,104.377,18866,2
2020/9/18 20:00,104.376,104.635,104.374,104.554,10262,3
2020/9/21 0:00,104.465,104.571,104.422,104.446,6877,2
2020/9/21 4:00,104.445,104.455,104.268,104.292,6740,3
2020/9/21 8:00,104.292,104.376,104.001,104.119,22681,2
2020/9/21 12:00,104.119,104.235,104.005,104.163,23700,1
2020/9/21 16:00,104.162,104.898,104.126,104.741,37750,2
2020/9/21 20:00,104.741,104.839,104.632,104.633,12931,3
2020/9/22 0:00,104.633,104.752,104.63,104.653,6290,2
2020/9/22 4:00,104.653,104.67,104.461,104.534,8440,3
2020/9/22 8:00,104.535,104.736,104.507,104.551,16508,2
2020/9/22 12:00,104.551,104.636,104.405,104.548,17110,3
2020/9/22 16:00,104.547,105.077,104.537,105.025,29089,2
2020/9/22 20:00,105.024,105.041,104.895,104.913,8914,2
2020/9/23 0:00,104.913,105.178,104.854,105.11,12437,3
2020/9/23 4:00,105.11,105.198,105.053,105.069,11480,3
2020/9/23 8:00,105.069,105.154,104.928,105.078,18978,3
2020/9/23 12:00,105.078,105.226,104.927,105.175,18665,3
2020/9/23 16:00,105.175,105.427,105.09,105.417,23985,2
2020/9/23 20:00,105.418,105.496,105.328,105.37,12683,3
2020/9/24 0:00,105.37,105.454,105.265,105.398,16409,3
2020/9/24 4:00,105.399,105.477,105.356,105.448,9681,2
2020/9/24 8:00,105.447,105.47,105.205,105.346,19060,3
2020/9/24 12:00,105.346,105.531,105.3,105.41,20133,3
2020/9/24 16:00,105.409,105.524,105.348,105.46,23257,2
2020/9/24 20:00,105.46,105.462,105.365,105.389,11457,3
2020/9/25 0:00,105.392,105.543,105.376,105.508,7297,2
2020/9/25 4:00,105.509,105.535,105.386,105.388,7602,3
2020/9/25 8:00,105.388,105.453,105.238,105.437,15826,2
2020/9/25 12:00,105.438,105.53,105.386,105.499,18422,3
2020/9/25 16:00,105.499,105.7,105.461,105.613,20969,2
2020/9/25 20:00,105.612,105.641,105.535,105.541,10473,2
2020/9/28 0:00,105.45,105.682,105.359,105.392,9408,3
2020/9/28 4:00,105.392,105.518,105.296,105.301,8863,3
2020/9/28 8:00,105.301,105.449,105.263,105.332,15505,2
2020/9/28 12:00,105.332,105.492,105.288,105.488,15286,2
2020/9/28 16:00,105.488,105.665,105.427,105.558,20346,3
2020/9/28 20:00,105.557,105.572,105.46,105.461,9874,3
2020/9/29 0:00,105.461,105.549,105.342,105.388,9876,2
2020/9/29 4:00,105.388,105.565,105.377,105.564,9681,3
2020/9/29 8:00,105.563,105.733,105.539,105.675,18042,3
2020/9/29 12:00,105.675,105.68,105.55,105.644,17945,2
2020/9/29 16:00,105.644,105.706,105.53,105.659,24363,2
2020/9/29 20:00,105.659,105.7,105.628,105.634,10119,3
2020/9/30 0:00,105.567,105.796,105.535,105.793,6797,3
2020/9/30 4:00,105.793,105.804,105.499,105.5,13782,3
2020/9/30 8:00,105.5,105.7,105.434,105.658,19012,2
2020/9/30 12:00,105.658,105.735,105.634,105.661,18025,2
2020/9/30 16:00,105.66,105.746,105.401,105.529,34656,3
2020/9/30 20:00,105.529,105.571,105.416,105.434,17169,3
2020/10/1 0:00,105.428,105.547,105.403,105.502,8603,2
2020/10/1 4:00,105.502,105.55,105.417,105.443,8460,3
2020/10/1 8:00,105.443,105.603,105.436,105.591,16539,3
2020/10/1 12:00,105.591,105.622,105.441,105.576,23604,2
2020/10/1 16:00,105.576,105.728,105.517,105.552,30889,3
2020/10/1 20:00,105.551,105.61,105.477,105.508,11032,3
2020/10/2 0:00,105.511,105.58,105.493,105.548,11609,2
2020/10/2 4:00,105.547,105.665,105.532,105.552,10279,3
2020/10/2 8:00,105.552,105.555,104.943,105.204,42106,1
2020/10/2 12:00,105.204,105.342,105.065,105.207,22427,3
2020/10/2 16:00,105.207,105.393,105.166,105.373,27294,3
2020/10/2 20:00,105.373,105.395,105.318,105.321,10607,2
2020/10/5 0:00,105.225,105.593,105.225,105.55,15752,3
2020/10/5 4:00,105.551,105.605,105.501,105.56,9266,3
2020/10/5 8:00,105.56,105.679,105.547,105.637,13174,2
2020/10/5 12:00,105.636,105.663,105.566,105.584,12799,3
2020/10/5 16:00,105.583,105.799,105.536,105.754,17690,3
2020/10/5 20:00,105.753,105.78,105.689,105.735,8001,3
2020/10/6 0:00,105.732,105.784,105.613,105.685,7851,3
2020/10/6 4:00,105.684,105.744,105.615,105.618,7246,3
2020/10/6 8:00,105.618,105.704,105.518,105.54,12418,2
2020/10/6 12:00,105.54,105.672,105.524,105.664,12554,3
2020/10/6 16:00,105.664,105.708,105.581,105.617,15986,2
2020/10/6 20:00,105.617,105.682,105.469,105.618,18000,3
2020/10/7 0:00,105.613,105.694,105.588,105.658,8259,3
2020/10/7 4:00,105.658,105.741,105.632,105.725,6820,1
2020/10/7 8:00,105.725,105.991,105.709,105.989,16858,3
2020/10/7 12:00,105.988,106.107,105.891,105.897,17114,3
2020/10/7 16:00,105.897,106.039,105.852,105.96,17731,3
2020/10/7 20:00,105.96,106.087,105.928,105.958,8775,3
2020/10/8 0:00,105.952,106.108,105.923,106.044,15050,3
2020/10/8 4:00,106.044,106.056,105.941,105.976,7998,3
2020/10/8 8:00,105.976,106.03,105.924,105.978,10420,3
2020/10/8 12:00,105.978,106.033,105.949,105.986,9623,3
2020/10/8 16:00,105.986,106.044,105.938,106.012,12307,3
2020/10/8 20:00,106.012,106.034,105.979,106.019,6129,3
2020/10/9 0:00,106.019,106.04,105.885,105.932,8501,2
2020/10/9 4:00,105.933,105.938,105.809,105.858,8541,3
2020/10/9 8:00,105.858,105.984,105.85,105.862,10488,2
2020/10/9 12:00,105.863,105.951,105.824,105.855,12806,3
2020/10/9 16:00,105.855,105.874,105.61,105.696,18026,1
2020/10/9 20:00,105.696,105.709,105.58,105.618,6801,3
2020/10/12 0:00,105.703,105.788,105.594,105.619,8248,2
2020/10/12 4:00,105.619,105.64,105.433,105.492,8609,3
2020/10/12 8:00,105.492,105.614,105.433,105.601,10631,3
2020/10/12 12:00,105.601,105.602,105.362,105.372,12599,3
2020/10/12 16:00,105.372,105.396,105.241,105.318,12244,2
2020/10/12 20:00,105.319,105.369,105.268,105.333,6799,3
2020/10/13 0:00,105.333,105.404,105.24,105.354,11734,2
2020/10/13 4:00,105.354,105.452,105.279,105.427,7368,2
2020/10/13 8:00,105.427,105.499,105.336,105.434,11378,2
2020/10/13 12:00,105.434,105.55,105.418,105.529,15794,3
2020/10/13 16:00,105.529,105.627,105.509,105.541,17244,2
2020/10/13 20:00,105.542,105.555,105.447,105.462,7477,3
2020/10/14 0:00,105.448,105.505,105.41,105.437,7139,3
2020/10/14 4:00,105.437,105.455,105.305,105.441,7966,3
2020/10/14 8:00,105.441,105.515,105.357,105.369,9523,2
2020/10/14 12:00,105.368,105.474,105.156,105.23,17566,2
2020/10/14 16:00,105.23,105.25,105.035,105.15,14898,2
2020/10/14 20:00,105.151,105.17,105.067,105.163,5765,3
2020/10/15 0:00,105.161,105.27,105.055,105.229,8434,2
2020/10/15 4:00,105.229,105.298,105.195,105.275,8822,2
2020/10/15 8:00,105.274,105.321,105.168,105.301,11438,3
2020/10/15 12:00,105.301,105.342,105.18,105.22,13141,3
2020/10/15 16:00,105.22,105.441,105.205,105.386,19365,3
2020/10/15 20:00,105.385,105.493,105.361,105.426,6447,3
2020/10/16 0:00,105.426,105.432,105.311,105.315,6684,3
2020/10/16 4:00,105.315,105.358,105.189,105.228,8155,2
2020/10/16 8:00,105.228,105.34,105.211,105.225,9462,3
2020/10/16 12:00,105.225,105.413,105.198,105.36,17338,1
2020/10/16 16:00,105.36,105.442,105.273,105.399,16120,3
2020/10/16 20:00,105.399,105.43,105.378,105.395,7437,3
2020/10/19 0:00,105.353,105.502,105.325,105.379,6747,3
2020/10/19 4:00,105.379,105.449,105.353,105.431,5912,3
2020/10/19 8:00,105.432,105.477,105.334,105.34,8246,3
2020/10/19 12:00,105.34,105.384,105.301,105.338,10383,2
2020/10/19 16:00,105.338,105.492,105.338,105.414,14316,2
2020/10/19 20:00,105.414,105.467,105.375,105.426,6574,3
2020/10/20 0:00,105.419,105.614,105.333,105.556,11431,3
2020/10/20 4:00,105.556,105.603,105.512,105.524,5727,2
2020/10/20 8:00,105.524,105.569,105.483,105.53,7958,3
2020/10/20 12:00,105.53,105.746,105.503,105.708,13311,3
2020/10/20 16:00,105.708,105.712,105.534,105.564,14300,3
2020/10/20 20:00,105.564,105.566,105.42,105.488,7386,3
2020/10/21 0:00,105.488,105.526,105.368,105.379,9560,3
2020/10/21 4:00,105.379,105.417,105.257,105.296,7106,3
2020/10/21 8:00,105.295,105.327,104.876,104.944,16099,2
2020/10/21 12:00,104.944,104.956,104.58,104.589,14461,1
2020/10/21 16:00,104.589,104.68,104.341,104.506,19441,2
2020/10/21 20:00,104.507,104.586,104.466,104.581,7006,3
2020/10/22 0:00,104.583,104.704,104.516,104.63,8306,3
2020/10/22 4:00,104.63,104.752,104.624,104.708,5976,3
2020/10/22 8:00,104.708,104.713,104.476,104.677,11799,3
2020/10/22 12:00,104.677,104.778,104.584,104.611,11780,3
2020/10/22 16:00,104.611,104.882,104.56,104.812,16705,2
2020/10/22 20:00,104.812,104.922,104.705,104.848,5560,3
2020/10/23 0:00,104.858,104.937,104.695,104.734,13609,3
2020/10/23 4:00,104.734,104.784,104.666,104.701,6313,3
2020/10/23 8:00,104.701,104.784,104.553,104.617,10187,3
2020/10/23 12:00,104.617,104.798,104.545,104.694,12313,3
2020/10/23 16:00,104.694,104.884,104.682,104.742,14347,2
2020/10/23 20:00,104.742,104.762,104.687,104.704,4838,3
2020/10/26 0:00,104.64,104.755,104.64,104.672,7302,3
2020/10/26 4:00,104.672,104.932,104.655,104.898,8298,2
2020/10/26 8:00,104.898,104.976,104.793,104.906,9655,3
2020/10/26 12:00,104.907,105.046,104.821,105.011,14048,2
2020/10/26 16:00,105.011,105.055,104.834,104.84,13322,3
2020/10/26 20:00,104.84,104.906,104.82,104.822,6240,3
2020/10/27 0:00,104.821,104.889,104.75,104.81,5795,3
2020/10/27 4:00,104.81,104.811,104.68,104.757,5276,3
2020/10/27 8:00,104.757,104.836,104.665,104.727,7833,3
2020/10/27 12:00,104.726,104.736,104.586,104.66,10686,3
2020/10/27 16:00,104.66,104.662,104.387,104.417,13979,3
2020/10/27 20:00,104.417,104.503,104.39,104.402,5722,3
2020/10/28 0:00,104.402,104.557,104.387,104.466,8509,3
2020/10/28 4:00,104.466,104.506,104.204,104.243,8691,3
2020/10/28 8:00,104.243,104.306,104.161,104.301,12935,3
2020/10/28 12:00,104.301,104.452,104.113,104.385,18349,3
2020/10/28 16:00,104.385,104.403,104.206,104.312,21140,3
2020/10/28 20:00,104.311,104.359,104.257,104.315,7358,3
2020/10/29 0:00,104.313,104.422,104.259,104.412,10136,3
2020/10/29 4:00,104.412,104.504,104.312,104.438,9635,2
2020/10/29 8:00,104.437,104.438,104.192,104.225,10631,2
2020/10/29 12:00,104.225,104.395,104.024,104.362,19318,2
2020/10/29 16:00,104.361,104.709,104.271,104.655,26958,3
2020/10/29 20:00,104.655,104.727,104.579,104.584,8021,3
2020/10/30 0:00,104.581,104.628,104.49,104.553,9564,3
2020/10/30 4:00,104.552,104.555,104.343,104.36,9637,3
2020/10/30 8:00,104.361,104.441,104.124,104.388,17847,1
2020/10/30 12:00,104.387,104.479,104.293,104.468,14592,3
2020/10/30 16:00,104.468,104.743,104.43,104.56,25958,2
2020/10/30 20:00,104.56,104.702,104.554,104.662,8424,3
2020/11/2 0:00,104.512,104.764,104.511,104.709,17820,3
2020/11/2 4:00,104.708,104.755,104.629,104.698,7338,3
2020/11/2 8:00,104.697,104.949,104.692,104.803,12109,2
2020/11/2 12:00,104.804,104.814,104.629,104.659,11226,3
2020/11/2 16:00,104.659,104.87,104.656,104.848,13485,3
2020/11/2 20:00,104.848,104.87,104.64,104.682,5669,3
2020/11/3 0:00,104.64,104.801,104.64,104.739,8943,3
2020/11/3 4:00,104.738,104.746,104.654,104.715,6279,3
2020/11/3 8:00,104.715,104.76,104.477,104.705,17014,2
2020/11/3 12:00,104.705,104.8,104.632,104.652,18669,3
2020/11/3 16:00,104.652,104.706,104.432,104.495,28460,3
2020/11/3 20:00,104.495,104.621,104.444,104.476,12237,3
